type,population_size,max_iterations,iterations,winners,final_state_size,n,increment_size, max_state_size,best_number_actions
steady,100,1,1,0,15,5,10,500,0
roulette,100,1,1,0,15,5,10,500,0
steady,300,1,1,0,15,5,10,500,0
roulette,300,1,1,0,15,5,10,500,0
steady,500,1,1,0,15,5,10,500,0
roulette,500,1,1,0,15,5,10,500,0
steady,100,1,1,0,15,5,10,500,0
roulette,100,1,1,0,15,5,10,500,0
steady,300,1,1,0,15,5,10,500,0
roulette,300,1,1,0,15,5,10,500,0
steady,500,1,1,0,15,5,10,500,0
roulette,500,1,1,0,15,5,10,500,0
steady,100,1,1,0,15,5,10,500,0
roulette,100,1,1,0,15,5,10,500,0
steady,300,1,1,0,15,5,10,500,0
roulette,300,1,1,0,15,5,10,500,0
steady,500,1,1,0,15,5,10,500,0
roulette,500,1,1,0,15,5,10,500,0
steady,100,1,1,0,15,5,10,500,0
roulette,100,1,1,0,15,5,10,500,0
steady,300,1,1,0,15,5,10,500,0
roulette,300,1,1,0,15,5,10,500,0
steady,500,1,1,0,15,5,10,500,0
roulette,500,1,1,0,15,5,10,500,0
steady,100,1,1,0,15,5,10,500,0
roulette,100,1,1,0,15,5,10,500,0
steady,300,1,1,0,15,5,10,500,0
roulette,300,1,1,0,15,5,10,500,0
steady,500,1,1,0,15,5,10,500,0
roulette,500,1,1,0,15,5,10,500,0
steady,100,1,1,0,15,5,10,500,0
roulette,100,1,1,0,15,5,10,500,0
steady,300,1,1,0,15,5,10,500,0
roulette,300,1,1,0,15,5,10,500,0
steady,100,500,155,52,325,5,10,500,314
roulette,100,500,154,52,315,5,10,500,314
steady,300,500,151,179,315,5,10,500,314
roulette,300,500,154,165,315,5,10,500,314
