type,population_size,max_iterations,iterations,winners,final_state_size,n,increment_size, max_state_size,best_number_actions
steady,500,500,151,264,315,5,10,500,314
roulette,500,500,152,369,315,5,10,500,314
steady,500,500,152,376,315,5,10,500,314
roulette,500,500,144,307,295,5,10,500,294
steady,500,500,151,349,315,5,10,500,314
roulette,500,500,147,264,305,5,10,500,304
steady,500,500,148,316,305,5,10,500,304
roulette,500,500,149,254,305,5,10,500,304
steady,500,500,152,289,315,5,10,500,314
roulette,500,500,155,282,325,5,10,500,314
steady,500,500,152,251,315,5,10,500,314
roulette,500,500,157,324,325,5,10,500,324
steady,500,500,150,283,315,5,10,500,304
roulette,500,500,149,284,305,5,10,500,304
steady,500,500,148,343,305,5,10,500,304
roulette,500,500,147,385,305,5,10,500,304
steady,500,500,151,292,315,5,10,500,314
roulette,500,500,147,324,305,5,10,500,304
