type,population_size,max_iterations,iterations,winners,final_state_size,n,max_state_size,best_number_actions
steady,200,500,208,105,425,5,500,null
roulette,200,500,195,129,405,5,500,null
steady,500,500,161,275,335,5,500,null
roulette,500,500,169,282,345,5,500,null
steady,200,500,162,132,335,5,500,314
roulette,200,500,162,154,335,5,500,313
steady,500,500,163,251,335,5,500,314
roulette,500,500,160,273,335,5,500,314
steady,200,500,174,138,355,5,500,344
roulette,200,500,162,141,335,5,500,324
steady,500,500,165,258,345,5,500,334
roulette,500,500,164,309,335,5,500,334
steady,200,500,160,107,335,5,500,324
roulette,200,500,157,123,325,5,500,322
steady,500,500,158,325,325,5,500,324
roulette,500,500,178,316,365,5,500,363
